ID,probability
TEST_76471,0.31744582591727455
TEST_76472,0.2956448714372674
TEST_76473,0.25518574533920513
TEST_76474,0.3066547307493303
TEST_76475,0.20335181925212487
TEST_76476,0.2442664723408589
TEST_76477,0.44663651189487064
TEST_76478,0.0045183103651540695
TEST_76479,0.12548979442537228
TEST_76480,0.3789116229522257
TEST_76481,0.16255166061038706
TEST_76482,0.22598364262115483
TEST_76483,0.18818394918052148
TEST_76484,0.31588156504217835
TEST_76485,0.3542642588717708
TEST_76486,0.42516710657801676
TEST_76487,0.272118353265559
TEST_76488,0.2717618212291284
TEST_76489,0.34061880553491436
TEST_76490,0.3515263257293336
TEST_76491,0.266973235691217
TEST_76492,0.324013721540933
TEST_76493,0.25255280811110215
TEST_76494,0.3700895199073158
TEST_76495,0.32766487321888893
TEST_76496,0.4481489915721647
TEST_76497,0.37544564133614916
TEST_76498,0.29643240181338293
TEST_76499,0.0018599478624841154
TEST_76500,0.2785176994579397
TEST_76501,0.5078147583003013
TEST_76502,0.3310612033726711
TEST_76503,0.43118699066978816
TEST_76504,0.001476169388447072
TEST_76505,0.18654251508830128
TEST_76506,0.25714288163695204
TEST_76507,0.25036117858350676
TEST_76508,0.21648793337848976
TEST_76509,0.17422368552660125
TEST_76510,0.30691811054826335
TEST_76511,0.2538884257900907
TEST_76512,0.4437975053885983
TEST_76513,0.0032602821217348563
TEST_76514,0.34304211150268327
TEST_76515,0.37056582985720027
TEST_76516,0.21052617356513093
TEST_76517,0.19347897102468298
TEST_76518,0.0035733702537508226
TEST_76519,0.34856819783742654
TEST_76520,0.37466805986504426
TEST_76521,0.15920035100363017
TEST_76522,0.47917012737897025
TEST_76523,0.4126572055104136
TEST_76524,0.42847316123490475
TEST_76525,0.18815434746214607
TEST_76526,0.16396596720611256
TEST_76527,0.3181048122710111
TEST_76528,0.4587803598230291
TEST_76529,0.29565499446923393
TEST_76530,0.24306134332960366
TEST_76531,0.31895821153037995
TEST_76532,0.21934639914955126
TEST_76533,0.47209779590178325
TEST_76534,0.3634710612257509
TEST_76535,0.24386604416450022
TEST_76536,0.24811798718283695
TEST_76537,0.16493982116439543
TEST_76538,0.16536154160328131
TEST_76539,0.18978908158341887
TEST_76540,0.159823277018718
TEST_76541,0.4782908306096969
TEST_76542,0.2616113455906027
TEST_76543,0.0024590322339101698
TEST_76544,0.326638567865035
TEST_76545,0.05080038916128876
TEST_76546,0.2455352361883033
TEST_76547,0.0025033638219778267
TEST_76548,0.1945478100312859
TEST_76549,0.4899577615019671
TEST_76550,0.33258995849215134
TEST_76551,0.17399177313994071
TEST_76552,0.4295378127773682
TEST_76553,0.23283364968647013
TEST_76554,0.4035116446365934
TEST_76555,0.34148375072284953
TEST_76556,0.22596179031478472
TEST_76557,0.49484637709607704
TEST_76558,0.24370766639227295
TEST_76559,0.47062530849704143
TEST_76560,0.31784894378704726
TEST_76561,0.4571084281677632
TEST_76562,0.08168987541239132
TEST_76563,0.21916457122664768
TEST_76564,0.17752174599310305
TEST_76565,0.0017813240922744881
TEST_76566,0.3495174498472304
TEST_76567,0.3156928659155851
TEST_76568,0.07868485019376618
TEST_76569,0.306204513942703
TEST_76570,0.0022896233465439218
TEST_76571,0.002163365828984138
TEST_76572,0.002029834079099188
TEST_76573,0.0013185554270014107
TEST_76574,0.2521828758174234
TEST_76575,0.5361706092239837
TEST_76576,0.001599182348570803
TEST_76577,0.0873715994306836
TEST_76578,0.20501992955466392
TEST_76579,0.0022298716808567113
TEST_76580,0.5172873984168955
TEST_76581,0.28041485320020343
TEST_76582,0.002601699076319612
TEST_76583,0.1865531013206427
TEST_76584,0.002129743870802351
TEST_76585,0.07454296182464272
TEST_76586,0.3846248071100409
TEST_76587,0.39035305957118355
TEST_76588,0.5039268539724113
TEST_76589,0.0020982469888237796
TEST_76590,0.2532412355805202
TEST_76591,0.34966717946033055
TEST_76592,0.39135432519076185
TEST_76593,0.001795872819547034
TEST_76594,0.002838288712542423
TEST_76595,0.49620123569082963
TEST_76596,0.567299615078421
TEST_76597,0.40014802970176166
TEST_76598,0.23468908836792318
TEST_76599,0.26431938677984074
TEST_76600,0.00201799334498318
TEST_76601,0.090444990055291
TEST_76602,0.3181774068573417
TEST_76603,0.07601006607306751
TEST_76604,0.1564103211659959
TEST_76605,0.08188717140795918
TEST_76606,0.32330516944525534
TEST_76607,0.3467905452641942
TEST_76608,0.23657394101602022
TEST_76609,0.33932192276989337
TEST_76610,0.3109742143599246
TEST_76611,0.2546531848167928
TEST_76612,0.5055295861601954
TEST_76613,0.27784394689639846
TEST_76614,0.001612054568612977
TEST_76615,0.4712904362252582
TEST_76616,0.38331269575836296
TEST_76617,0.451670559598415
TEST_76618,0.19731215255129153
TEST_76619,0.18585437579910974
TEST_76620,0.2951120520155294
TEST_76621,0.2589082566456054
TEST_76622,0.3958105334862498
TEST_76623,0.16557648749371778
TEST_76624,0.4183403662659759
TEST_76625,0.002653214322002141
TEST_76626,0.09327419467775266
TEST_76627,0.4217871094001835
TEST_76628,0.15915093288860427
TEST_76629,0.29773690740495024
TEST_76630,0.4914944700293408
TEST_76631,0.16602965552112758
TEST_76632,0.14003387135240783
TEST_76633,0.1691005750770297
TEST_76634,0.0016115401688625828
TEST_76635,0.06269072373658813
TEST_76636,0.1981285378225545
TEST_76637,0.2387332311581899
TEST_76638,0.33892513599675456
TEST_76639,0.22774097939916588
TEST_76640,0.36117778608769113
TEST_76641,0.5099933842624632
TEST_76642,0.5246165831026981
TEST_76643,0.583992687518973
TEST_76644,0.2516932398232185
TEST_76645,0.1688810385979757
TEST_76646,0.3760275579075997
TEST_76647,0.5660880412576288
TEST_76648,0.4099297604454384
TEST_76649,0.38123657586018533
TEST_76650,0.47649343432997826
TEST_76651,0.4817118042111323
TEST_76652,0.20777460458095606
TEST_76653,0.1731140004208629
TEST_76654,0.30820702028555985
TEST_76655,0.16928325177303855
TEST_76656,0.4577462728978878
TEST_76657,0.14987975153048974
TEST_76658,0.3256399009444281
TEST_76659,0.3427368375692079
TEST_76660,0.3796619860461705
TEST_76661,0.003544638103854189
TEST_76662,0.4534456141093016
TEST_76663,0.30503719621894954
TEST_76664,0.21279938502091206
TEST_76665,0.11926977650914046
TEST_76666,0.32756780830357235
TEST_76667,0.31947245619382675
TEST_76668,0.4507290941724754
TEST_76669,0.42937204692596875
TEST_76670,0.21033064492898162
TEST_76671,0.4178674564508043
TEST_76672,0.30756013866405285
TEST_76673,0.3219381757232288
TEST_76674,0.27226114023872106
TEST_76675,0.34209339568541225
TEST_76676,0.4832705857226286
TEST_76677,0.3464838209431126
TEST_76678,0.22812606124247853
TEST_76679,0.3832256548240905
TEST_76680,0.4455564063384436
TEST_76681,0.3084546951465135
TEST_76682,0.5041920915762181
TEST_76683,0.3791869999628822
TEST_76684,0.48348706191601654
TEST_76685,0.206307046375099
TEST_76686,0.49364453524673346
TEST_76687,0.0908272266038666
TEST_76688,0.44758568947674626
TEST_76689,0.002004603161114706
TEST_76690,0.2601599241075932
TEST_76691,0.20918941132797347
TEST_76692,0.35142334159505345
TEST_76693,0.002285647349642282
TEST_76694,0.4228227753177132
TEST_76695,0.5172365397637698
TEST_76696,0.494193071409449
TEST_76697,0.2870313398098533
TEST_76698,0.2601596608456836
TEST_76699,0.2761799393774449
TEST_76700,0.13234818436098225
TEST_76701,0.3114243533078114
TEST_76702,0.001992324217192588
TEST_76703,0.4068504493576156
TEST_76704,0.2764355609675395
TEST_76705,0.11655964934660526
TEST_76706,0.2759539172291464
TEST_76707,0.335871930913283
TEST_76708,0.3714756410245929
TEST_76709,0.35324074288426965
TEST_76710,0.2284401133168399
TEST_76711,0.3143172359141034
TEST_76712,0.0013684540727609013
TEST_76713,0.24534998625373367
TEST_76714,0.32385818232306596
TEST_76715,0.18664415299497378
TEST_76716,0.3912548703435368
TEST_76717,0.45749757324345175
TEST_76718,0.13386605899387627
TEST_76719,0.2346703995278131
TEST_76720,0.06489681707412545
TEST_76721,0.0046419969972700745
TEST_76722,0.23315760662353535
TEST_76723,0.2218200995731779
TEST_76724,0.29357548245356624
TEST_76725,0.16435572659372893
TEST_76726,0.40351619927671795
TEST_76727,0.09689020744936273
TEST_76728,0.3913633515165762
TEST_76729,0.2227623791805631
TEST_76730,0.4099934197067229
TEST_76731,0.19574822818495907
TEST_76732,0.41709385863563103
TEST_76733,0.0023109266545175656
TEST_76734,0.06851627254451814
TEST_76735,0.0031358351028291254
TEST_76736,0.34320800177428146
TEST_76737,0.0030434760478923297
TEST_76738,0.08644001204672805
TEST_76739,0.0025079274912499856
TEST_76740,0.45071349560740426
TEST_76741,0.49793267306537203
TEST_76742,0.381312731953265
TEST_76743,0.5274010928097551
TEST_76744,0.295422007164908
TEST_76745,0.06979362694489516
TEST_76746,0.38046925106633434
TEST_76747,0.2279642959064908
TEST_76748,0.32672185553311295
TEST_76749,0.0021387193504906706
TEST_76750,0.0030443823260159503
TEST_76751,0.3384212981148683
TEST_76752,0.43339342231799494
TEST_76753,0.2138905955639379
TEST_76754,0.3654063595678387
TEST_76755,0.4028729894407642
TEST_76756,0.0019239450667453539
TEST_76757,0.3879616675082972
TEST_76758,0.3359812905133287
TEST_76759,0.22054402609784046
TEST_76760,0.4372249558472594
TEST_76761,0.3160102600545428
TEST_76762,0.34394986996410415
TEST_76763,0.3727791174413134
TEST_76764,0.04901403769678638
TEST_76765,0.3148765973838188
TEST_76766,0.29914092482319404
TEST_76767,0.28927188254549435
TEST_76768,0.2473054821608911
TEST_76769,0.4763322437444864
TEST_76770,0.08038141528698264
TEST_76771,0.22998170263804327
TEST_76772,0.0030049293079606686
TEST_76773,0.3312330293834619
TEST_76774,0.00152269415803836
TEST_76775,0.230589896984012
TEST_76776,0.37056752256291126
TEST_76777,0.4203748425478271
TEST_76778,0.46327520434830155
TEST_76779,0.39653513361158
TEST_76780,0.26165796406817576
TEST_76781,0.48488682248185744
TEST_76782,0.1858017586432822
TEST_76783,0.098696434231443
TEST_76784,0.20605086543123186
TEST_76785,0.3472105163009997
TEST_76786,0.3766590016779211
TEST_76787,0.1367900376959221
TEST_76788,0.25320354877260054
TEST_76789,0.32936002134789705
TEST_76790,0.30524076969114516
TEST_76791,0.4920073103919947
TEST_76792,0.22945215942687083
TEST_76793,0.0029161797308452685
TEST_76794,0.17143243938953065
TEST_76795,0.4516502478957276
TEST_76796,0.0016692621982411656
TEST_76797,0.45976340867142984
TEST_76798,0.48522858275868447
TEST_76799,0.2712340771236746
TEST_76800,0.24751720312429226
TEST_76801,0.47634980147409833
TEST_76802,0.28524406336495023
TEST_76803,0.4898101269985252
TEST_76804,0.15011158325118418
TEST_76805,0.17820920039049082
TEST_76806,0.3261478066770499
TEST_76807,0.15212586071687673
TEST_76808,0.34578425891281644
TEST_76809,0.3009714176477799
TEST_76810,0.2860564660207676
TEST_76811,0.2163768901574747
TEST_76812,0.0020680493030442513
TEST_76813,0.1865401970098886
TEST_76814,0.3353113368755374
TEST_76815,0.17578772493147593
TEST_76816,0.10972588777563756
TEST_76817,0.002456911829359754
TEST_76818,0.357381351732145
TEST_76819,0.0706744416715806
TEST_76820,0.002927511854558993
TEST_76821,0.37484821474453756
TEST_76822,0.1868713769118564
TEST_76823,0.5409026554979138
TEST_76824,0.13902616470394588
TEST_76825,0.002264495308571585
TEST_76826,0.17063048645583073
TEST_76827,0.30266853724361115
TEST_76828,0.30651063717678695
TEST_76829,0.25239630155468223
TEST_76830,0.37186199316767193
TEST_76831,0.19949358539890472
TEST_76832,0.288019629541545
TEST_76833,0.16736773317283676
TEST_76834,0.26226844115462755
TEST_76835,0.37027037341622937
TEST_76836,0.37801826841115427
TEST_76837,0.003070632995005967
TEST_76838,0.2900884665676343
TEST_76839,0.30862019052088835
TEST_76840,0.15987948645912675
TEST_76841,0.15069645908715615
TEST_76842,0.0021152526612489854
TEST_76843,0.31140496077941027
TEST_76844,0.09832235557791551
TEST_76845,0.059602275666530244
TEST_76846,0.3838556984716447
TEST_76847,0.25740814265511136
TEST_76848,0.003002029352134063
TEST_76849,0.16619702894920008
TEST_76850,0.18248418252414644
TEST_76851,0.5155906607131281
TEST_76852,0.30029275593574656
TEST_76853,0.32880019004295424
TEST_76854,0.24969849289332338
TEST_76855,0.12691620668565184
TEST_76856,0.3039702983007568
TEST_76857,0.07535680423216048
TEST_76858,0.44668228386332864
TEST_76859,0.25871945106890976
TEST_76860,0.3475831344046554
TEST_76861,0.002577688003606566
TEST_76862,0.13654879222532362
TEST_76863,0.35059309432351876
TEST_76864,0.5444423186996041
TEST_76865,0.1705961083416405
TEST_76866,0.34731205820021216
TEST_76867,0.23909405055012625
TEST_76868,0.31684506410609536
TEST_76869,0.0020220926112944158
TEST_76870,0.0020499330446685582
TEST_76871,0.4197162980417276
TEST_76872,0.001602277917099808
TEST_76873,0.2497423142437703
TEST_76874,0.5106280196227353
TEST_76875,0.4948703547780846
TEST_76876,0.1569295221405584
TEST_76877,0.0019528792109866047
TEST_76878,0.37792693780780273
TEST_76879,0.0021486796324418664
TEST_76880,0.49854916588272213
TEST_76881,0.2608617823548509
TEST_76882,0.1603511550617089
TEST_76883,0.2975739246980813
TEST_76884,0.31266034135214843
TEST_76885,0.1421642493180343
TEST_76886,0.08054092120779768
TEST_76887,0.3184976444871019
TEST_76888,0.44090875575029487
TEST_76889,0.3192566909198668
TEST_76890,0.33315271554029446
TEST_76891,0.4237669470904155
TEST_76892,0.30689205987317203
TEST_76893,0.5155366966811484
TEST_76894,0.4787304898211719
TEST_76895,0.3371167972244087
TEST_76896,0.004244060725626446
TEST_76897,0.4037597251897754
TEST_76898,0.1926187582749359
TEST_76899,0.5790295221254107
TEST_76900,0.002460270477215151
TEST_76901,0.001876521415305291
TEST_76902,0.2730102707661798
TEST_76903,0.4039432404395892
TEST_76904,0.1588053328012834
TEST_76905,0.2073022006264587
TEST_76906,0.48144984293356213
TEST_76907,0.4664954072495103
TEST_76908,0.14591265186342367
TEST_76909,0.002547913829105029
TEST_76910,0.14243047134973655
TEST_76911,0.002648214772614446
TEST_76912,0.3256702929289188
TEST_76913,0.0020616596076525953
TEST_76914,0.22718106592249665
TEST_76915,0.33401745043705355
TEST_76916,0.18229381081118573
TEST_76917,0.3192034858662954
TEST_76918,0.2806525254177521
TEST_76919,0.46814757451174815
TEST_76920,0.49390899048121073
TEST_76921,0.1835036519849257
TEST_76922,0.38349980926370825
TEST_76923,0.3443226942284288
TEST_76924,0.1743334904258644
TEST_76925,0.3083839699403247
TEST_76926,0.08363539364543246
TEST_76927,0.2916220124708749
TEST_76928,0.09745983971051819
TEST_76929,0.33582612775736137
TEST_76930,0.28857010798628435
TEST_76931,0.48077396087073
TEST_76932,0.19917003418966545
TEST_76933,0.361747125548115
TEST_76934,0.0026433546137635986
TEST_76935,0.13011275158661018
TEST_76936,0.216523807125056
TEST_76937,0.2812635094478383
TEST_76938,0.3289654864236228
TEST_76939,0.002978324638497034
TEST_76940,0.13209791917126995
TEST_76941,0.2604937760253148
TEST_76942,0.13780202808605282
TEST_76943,0.35464423737335327
TEST_76944,0.0034187176462215623
TEST_76945,0.47341045440827334
TEST_76946,0.1706152132206321
TEST_76947,0.0015272666641486556
TEST_76948,0.19819322159225441
TEST_76949,0.16276002827981356
TEST_76950,0.41277012871103974
TEST_76951,0.3551768069555439
TEST_76952,0.2366256030964359
TEST_76953,0.4788723432836286
TEST_76954,0.3198472413536533
TEST_76955,0.2291761274875514
TEST_76956,0.2945276372892364
TEST_76957,0.09593888566971367
TEST_76958,0.0023969750617125352
TEST_76959,0.3164119093389033
TEST_76960,0.0032223348221948503
TEST_76961,0.0019596268482623518
TEST_76962,0.2723229317343437
TEST_76963,0.3249933640638474
TEST_76964,0.0026626582816342047
TEST_76965,0.21020955285899254
TEST_76966,0.4764710918554931
TEST_76967,0.4553506384301229
TEST_76968,0.14125765117639294
TEST_76969,0.2858307323354306
TEST_76970,0.39731025401475684
TEST_76971,0.40566648185521714
TEST_76972,0.4486394307870948
TEST_76973,0.5433016457228954
TEST_76974,0.3217474820716202
TEST_76975,0.3195205574825525
TEST_76976,0.48536407457652025
TEST_76977,0.2726019283677853
TEST_76978,0.1975629070094785
TEST_76979,0.3124484962901054
TEST_76980,0.17843034124032603
TEST_76981,0.27991638841322564
TEST_76982,0.20081376097902984
TEST_76983,0.2791637927552163
TEST_76984,0.27734005754353547
TEST_76985,0.23631218247990798
TEST_76986,0.24155910502793151
TEST_76987,0.002305088568981995
TEST_76988,0.002772227684134659
TEST_76989,0.3351776084044066
TEST_76990,0.4692546577225555
TEST_76991,0.001994456061424517
TEST_76992,0.2849740453223214
TEST_76993,0.47169622977416203
TEST_76994,0.345541595951855
TEST_76995,0.07973462175586096
TEST_76996,0.0037911272210126284
TEST_76997,0.17613259563412198
TEST_76998,0.1564872471268912
TEST_76999,0.3566154354323947
TEST_77000,0.49848778182638814
TEST_77001,0.003495282957684968
TEST_77002,0.1953282315528255
TEST_77003,0.1874823138266779
TEST_77004,0.29098778421671195
TEST_77005,0.49046204058228415
TEST_77006,0.0033051878131097486
TEST_77007,0.4740641035978463
TEST_77008,0.3905142024600259
TEST_77009,0.46491668581051504
TEST_77010,0.4687897983487739
TEST_77011,0.2780444693810546
TEST_77012,0.31620018856266285
TEST_77013,0.3546030199520509
TEST_77014,0.30789716103551956
TEST_77015,0.057158175412493885
TEST_77016,0.33770201145465295
TEST_77017,0.1928595757355021
TEST_77018,0.22634290010904456
TEST_77019,0.4188053562425702
TEST_77020,0.15257226685054082
TEST_77021,0.4394056903698712
TEST_77022,0.3467652273253643
TEST_77023,0.07786445170211129
TEST_77024,0.39506485301841726
TEST_77025,0.41870540679556556
TEST_77026,0.002284195728022239
TEST_77027,0.33299533657481944
TEST_77028,0.16888441508117716
TEST_77029,0.43492065240689337
TEST_77030,0.3474121577347768
TEST_77031,0.0781566252737681
TEST_77032,0.3538688965659459
TEST_77033,0.07922657035098235
TEST_77034,0.004203323793078585
TEST_77035,0.3132259564140834
TEST_77036,0.4000092946658104
TEST_77037,0.46187395522987784
TEST_77038,0.0028775983650586876
TEST_77039,0.32221731597729125
TEST_77040,0.5016059623930726
TEST_77041,0.002197137677217832
TEST_77042,0.0039029522485848024
TEST_77043,0.07349340820021662
TEST_77044,0.08286649443549757
TEST_77045,0.0022908402864700982
TEST_77046,0.335843807415907
TEST_77047,0.24514149177195804
TEST_77048,0.39037467250392005
TEST_77049,0.24795204725258943
TEST_77050,0.1682697694007293
TEST_77051,0.0024031932723689448
TEST_77052,0.25083681739723773
TEST_77053,0.35579080361092985
TEST_77054,0.002380877010576107
TEST_77055,0.3450262784832848
TEST_77056,0.3794716784868545
TEST_77057,0.25715488614954424
TEST_77058,0.002428525659619931
TEST_77059,0.3127490208146777
TEST_77060,0.22748643557877787
TEST_77061,0.44679485802638796
